ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
109,44,12830.44,258.09,12830.44,14291.09,44,62,0.71,6,12830.44,0.9,5,8,5516.18,11581,1447.62,1380.55,24,60744.2,138.43,6090.92,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,7,无此项,37,10808.74,无此项,63,2018
460,196,22945.31,239.3,22945.31,24133.92,196,206,0.95,10,0,0,0,3,3300.33,2928,976,1737.8,28,340608.8,17.59,3447.64,0.01,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,9,无此项,196,22945.31,无此项,63,2018
611,188,21176.29,608.46,21176.29,29658.96,188,250,0.75,7,11071.78,0.37,2,0,0,0,0,1338.13,23,251568.44,62.71,11789.48,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,23,3534.43,无此项,62,2018
464,238,33511.05,0,33511.05,33511.05,238,238,1,10,624.64,0.02,0,6,5676.2,14037,2339.5,1324.95,23,315338.1,115.71,27538.98,0.09,5,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,2,无此项,87,13465.12,无此项,59,2018
450,255,40643.27,37.57,40643.27,41466.07,255,274,0.93,10,0,0,0,10,7019.92,12441,1244.1,1299.81,23,331451.55,32.8,8364,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,84,17194.69,无此项,59,2018
431,64,8227.49,13.25,8227.49,8227.49,64,64,1,10,0,0,0,1,529.13,1600,1600,1659.38,27,106200.32,98.12,6279.68,0.06,4,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,5,无此项,13,2272.02,无此项,59,2018
271,3,228,0,228,228,3,3,1,10,0,0,0,0,0,0,0,3320,30,9960,1266.67,3800.01,0.38,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,2,1,无此项,3,228,无此项,58,2018
474,204,19940.92,44.32,19940.92,19940.92,204,204,1,10,0,0,0,1,614.1,1800,1800,1221.94,23,249275.76,19.02,3880.08,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,5,387.81,无此项,56,2018
72,48,12370.21,0,12370.21,14326.06,48,66,0.73,7,0,0,0,1,7994.82,1872,1872,1729.35,28,83008.8,115.83,5559.84,0.07,4,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,4,无此项,10,723.89,无此项,50,2018
426,116,13710.67,229.11,13710.67,13615.58,116,121,0.96,10,0,0,0,1,1062.12,800,800,849.02,19,98486.32,88.64,10282.24,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,9,无此项,36,5444.34,无此项,60,2018
243,324,38547.27,104.65,38547.27,40579.09,324,348,0.93,10,0,0,0,3,2613.75,2920,973.33,817.74,17,264947.76,106.52,34512.48,0.13,9,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,9,无此项,166,19676.74,无此项,60,2018
1375,15,4163,0,4163,4261,15,16,0.94,10,0,0,0,3,2182,3053,1017.67,680.66,14,10209.9,370.65,5559.75,0.54,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,11,3573,无此项,60,2018
567,56,6708.18,281.46,6708.18,6708.19,56,56,1,10,0,0,0,0,0,0,0,488.57,10,27359.92,319.42,17887.52,0.65,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,36,4803.98,无此项,60,2018
9486,7,2140.56,96.9,2140.56,2140.56,7,7,1,10,0,0,0,2,1197.3,30,15,1475.71,25,10329.97,51.43,360.01,0.03,2,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,10,无此项,3,1415.9,无此项,60,2018
18440,54,5455.27,90.29,5455.27,5455.27,54,54,1,10,0,0,0,0,0,0,0,805.41,18,43492.14,73.24,3954.96,0.09,5,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,9,1295.47,无此项,61,2018
432,181,20824.74,38.8,20824.74,21646.32,181,188,0.96,10,0,0,0,3,2037.06,2742,914,611.08,13,110605.48,114.79,20776.99,0.19,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,91,11985.94,无此项,61,2018
680,8,783.8,0,783.8,783.8,8,8,1,10,0,0,0,0,0,0,0,1375,24,11000,225,1800,0.16,11,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,5,无此项,1,81,无此项,61,2018
62,29,2709.54,5.04,2709.54,2709.54,29,29,1,10,0,0,0,0,0,0,0,1548.34,26,44901.86,3.17,91.93,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,8,无此项,5,398.99,无此项,61,2018
704,31,4101.74,25,4101.74,5402.34,31,47,0.66,7,0,0,0,0,0,0,0,1769.03,29,54839.93,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,8,无此项,0,0,无此项,62,2018
35,37,4191.94,44.25,4191.94,4251.67,37,38,0.97,10,0,0,0,1,581.32,2240,2240,1081.51,21,40015.87,149.14,5518.18,0.14,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,6,无此项,18,2570.59,无此项,62,2018
441,580,72084.53,293.7,72084.53,72169.14,580,581,1,10,30501.85,0.42,2,8,7245.86,7061,882.62,1053.94,21,611285.2,65.16,37792.8,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,9,无此项,187,25878.05,无此项,62,2018
241,270,38116.57,139.35,38116.57,36544.85,270,293,0.92,10,0,0,0,7,7712.96,4260,608.57,630.05,13,170113.5,115.67,31230.9,0.18,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,37,6628.9487,无此项,62,2018
503,27,4093.24,2002.9,4093.24,4400.97,27,31,0.87,10,0,0,0,2,1512,1027,513.5,350.19,7,9455.13,143.07,3862.89,0.41,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,14,无此项,18,3372.81,无此项,62,2018
185918,11,1231.62,10.84,1231.62,1231.48,11,11,1,10,1231.62,1,5,0,0,0,0,297.09,6,3267.99,53.23,585.53,0.18,13,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,7,666.26,无此项,62,2018
167,40,9339.3,41.55,9339.3,17971.52,40,133,0.3,2,9007.94,0.5,5,5,3814.35,7664.5,1532.9,3129.37,30,125174.8,106.8,4272,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,9,1465.03,无此项,63,2018
469,68,6478.9,19.8,6478.9,26799.89,68,240,0.28,2,0,0,0,0,0,0,0,1533.23,27,104259.64,363.63,24726.84,0.24,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,5,无此项,26,2906.26,无此项,63,2018
1109,7,3082.9,0,3082.9,5407.9,7,29,0.24,2,3082.9,0.57,5,1,1365,2120,2120,2328.57,30,16299.99,95.86,671.02,0.04,2,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,8,无此项,6,2617.9,无此项,63,2018
119,15,2116.93,9.4,2116.93,2116.93,15,15,1,10,2116.93,1,5,0,0,0,0,1087.47,11,16312.05,38.27,574.05,0.04,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,11,无此项,8,1148.18,无此项,63,2018
504,66,7594.88,221.13,7594.88,9809.53,66,80,0.83,10,3097.73,0.32,2,0,0,0,0,526.26,11,34733.16,76.38,5041.08,0.15,11,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,19,3012.86,无此项,63,2018
406,8,1312.98,168.3,1312.98,10524.16,8,57,0.14,1,0,0,0,0,0,0,0,3035.21,30,24281.68,601.35,4810.8,0.2,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,8,无此项,7,902.98,无此项,64,2018
115,57,11324.24,65.99,11324.24,12263.18,57,74,0.77,7,11042.3,0.9,5,4,2366.91,4933.01,1233.25,1183.79,22,67476.03,26.94,1535.58,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,17,4727.75,无此项,64,2018
244,221,29311.21,69.23,29311.21,38151.19,221,308,0.72,7,12420.58,0.33,2,8,7374.94,9803,1225.38,1170.7,22,258724.7,109,24089,0.09,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,149,22373.74,无此项,64,2018
9812,2,590,0,590,590,2,2,1,10,0,0,0,0,0,0,0,763.42,16,1526.84,128.43,256.86,0.17,12,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,2,590,无此项,64,2018
463,148,18793.02,8.85,18793.02,23092.62,148,178,0.83,10,0,0,0,1,1576.09,3800,3800,692.02,15,102418.96,382.22,56568.56,0.55,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,63,9392.04,无此项,64,2018
568,7,1028.44,11,1028.44,1028.44,7,7,1,10,620.86,0.6,5,0,0,0,0,641.29,14,4489.03,92.86,650.02,0.14,10,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,8,无此项,3,381.53,无此项,64,2018
38,37,4084.79,16.45,4084.79,4084.79,37,37,1,10,0,0,0,0,0,0,0,1356.24,24,50180.88,28.45,1052.65,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,9,1029.57,无此项,64,2018
49,53,5973.93,0,5973.93,11511.04,53,94,0.56,7,0,0,0,0,0,0,0,2760.38,30,146300.14,1243.68,65915.04,0.45,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,2,无此项,25,2832.46,无此项,65,2018
390,146,14482.56,188.69,14482.56,43367.05,146,461,0.32,3,0,0,0,1,844.08,2000,2000,1932.68,30,282171.28,49.48,7224.08,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,21,2236.5,无此项,65,2018
120,27,5817.26,36.3,5817.26,36509.42,27,161,0.17,1,5817.26,0.16,0,1,959.52,1999.8,1999.8,2124.18,30,57352.86,233.78,6312.06,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,15,3085.08,无此项,65,2018
443,210,27974.73,71.88,27974.73,28249.33,210,211,1,10,24061.94,0.85,5,4,2981.51,5973,1493.25,1208.41,22,253766.1,12.18,2557.8,0.01,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,8,无此项,25,4070.85,无此项,65,2018
414,72,7398.17,346.75,7398.17,7465.91,72,73,0.99,10,1814.6,0.24,1,0,0,0,0,720.31,15,51862.32,320.78,23096.16,0.45,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,9,无此项,72,7398.17,无此项,65,2018
645,26,2432.95,754.12,2432.95,2432.95,26,26,1,10,0,0,0,0,0,0,0,2330.77,30,60600.02,11.12,289.12,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,6,633.98,无此项,65,2018
446,235,25930.37,99.58,25930.37,25930.31,235,235,1,10,0,0,0,1,794.92,600,600,1098.58,21,258166.3,218.11,51255.85,0.2,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,7,无此项,93,10077.36,无此项,66,2018
98,16,4038.83,69.3,4038.83,6897.33,16,28,0.57,7,4038.83,0.59,5,2,1013.81,4320,2160,536.23,11,8579.68,138.04,2208.64,0.26,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,5,1746.29,无此项,67,2018
610,41,6970.36,95.62,6970.36,31689.28,41,172,0.24,2,2760,0.09,0,0,0,0,0,1594.68,27,65381.88,306.7,12574.7,0.19,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,22,4214.99,无此项,67,2018
32,33,3318.31,60,3318.31,6164.32,33,56,0.59,8,0,0,0,0,0,0,0,945.45,20,31199.85,221.21,7299.93,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,9,无此项,30,3135.27,无此项,68,2018
466,556,92579.36,6622.86,92579.36,179156.2,556,1188,0.47,4,26766.91,0.15,0,28,23981.98,63125.48,2254.48,1468.78,25,816641.68,146.9,81676.4,0.1,7,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,13,无此项,236,47899.53,无此项,68,2018
95,182,39381.21,393,39381.21,81007.7,182,437,0.42,3,18029.43,0.22,1,14,12219.47,25384.7,1813.19,715.94,16,130301.08,162.82,29633.24,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,17,11,无此项,79,19712.51,无此项,68,2018
100,159,48276.72,3962.31,48276.72,52630.75,159,164,0.97,10,48276.72,0.92,5,5,24705.78,8481.1,1696.22,1013.94,20,161216.46,177.3,28190.7,0.17,12,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,8,无此项,91,19421.05,无此项,68,2018
492,101,18052.12,368,18052.12,17845.44,101,101,1,10,0,0,0,4,2560.8,11880,2970,885.78,18,89463.78,198.63,20061.63,0.22,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,38,8586.96,无此项,68,2018
395,42,7646.25,557.52,7646.25,7783.68,42,43,0.98,10,0,0,0,3,1994.81,3973,1324.33,801.93,18,33681.06,355.71,14939.82,0.44,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,28,5586.84,无此项,68,2018
19,28,2274.2,0,2274.2,2274.2,28,28,1,10,0,0,0,0,0,0,0,700.71,15,19619.88,322.14,9019.92,0.46,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,17,1443.24,无此项,68,2018
412,20,2335.15,126.67,2335.15,2476.8,20,21,0.95,10,0,0,0,0,0,0,0,1256,23,25120,108,2160,0.09,5,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,4,555.28,无此项,68,2018
472,62,8358.57,59.97,8358.57,9214.98,62,69,0.9,10,5525.95,0.6,5,0,0,0,0,2819.58,30,174813.96,820,50840,0.29,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,14,1097.81,无此项,68,2018
444,20,2780.68,21.81,2780.68,3172.72,20,23,0.87,10,1239.05,0.39,3,0,0,0,0,1927.45,30,38549,48.74,974.8,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,7,无此项,7,1711.11,无此项,68,2018
161,119,24661.01,467.96,24661.01,39777.82,119,175,0.68,7,24661.01,0.62,5,9,8471.88,10499,1166.56,876.8,19,104339.2,145.18,17276.42,0.17,12,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,58,17143.62,无此项,69,2018
16,13,1238.49,91.48,1238.49,2305.84,13,26,0.5,6,0,0,0,0,0,0,0,1107.69,21,14399.97,446.92,5809.96,0.4,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,11,1093.55,无此项,69,2018
471,61,7578.58,13.53,7578.58,7633.38,61,62,0.98,10,0,0,0,0,0,0,0,1111.9,21,67825.9,218.21,13310.81,0.2,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,6,无此项,8,1765.22,无此项,69,2018
54,18,1691.62,40.93,1691.62,1691.62,18,18,1,10,0,0,0,0,0,0,0,797.37,17,14352.66,375.89,6766.02,0.47,15,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,18,1691.62,无此项,69,2018
1108,119,21849.58,5004.62,21849.58,23281.32,119,119,1,10,10442.44,0.45,2,9,6103.61,17070.9,1896.77,738.27,16,87854.13,297.81,35439.39,0.4,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,11,无此项,62,11219.15,无此项,69,2018
5,53,7686.27,25.39,7686.27,7686.27,53,53,1,10,7686.27,1,5,0,0,0,0,539.79,11,28608.87,123.6,6550.8,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,28,4457.09,无此项,69,2018
1754,17,1939.22,0,1939.22,2150.51,17,20,0.85,10,1879.96,0.87,5,0,0,0,0,450,10,7650,260.59,4430.03,0.58,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,15,1780.07,无此项,69,2018
185910,49,10449.73,16.12,10449.73,12228.78,49,65,0.75,7,10449.73,0.85,5,0,0,0,0,2225.5,30,109049.5,11.18,547.82,0.01,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,10,2539.99,无此项,69,2018
44,24,3023.11,0,3023.11,3560.09,24,30,0.8,10,0,0,0,0,0,0,0,2186.25,30,52470,103.75,2490,0.05,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,8,无此项,2,239.05,无此项,69,2018
188,22,4884.69,77.41,4884.69,6532.09,22,36,0.61,6,4884.69,0.75,5,1,2600,2400,2400,793.77,17,17462.94,153.95,3386.9,0.19,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,14,3967.03,无此项,70,2018
148,13,1630.89,135.71,1630.89,6603.51,13,72,0.18,1,1373.39,0.21,1,0,0,0,0,1636.62,27,21276.06,376.76,4897.88,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,8,927.65,无此项,70,2018
476,337,55261.01,559.9,55261.01,56267.68,337,342,0.99,10,13846.23,0.25,1,16,15034.81,27713,1732.06,1195.18,22,402775.66,127.86,43088.82,0.11,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,124,28207.18,无此项,70,2018
478,269,44066.96,83.36,44066.96,46917.11,269,287,0.94,10,1925.49,0.04,0,15,14816.62,18467,1231.13,1173.58,22,315693.02,488.07,131290.83,0.42,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,8,无此项,180,29179.84,无此项,70,2018
381,30,3256.34,72.7,3256.34,4075.08,30,39,0.77,7,0,0,0,1,750.6,512,512,991.97,20,29759.1,318.6,9558,0.32,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,4,536,无此项,70,2018
200,20,1694.24,111.77,1694.24,2402.73,20,28,0.71,6,0,0,0,0,0,0,0,846,19,16920,221.5,4430,0.26,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,3,271.19,无此项,70,2018
239,337,36289.4,540.96,36289.4,36449.85,337,340,0.99,10,36289.4,1,5,1,506.1,0,0,805.82,16,271561.34,109.43,36877.91,0.14,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,151,16448.39,无此项,70,2018
518,38,3590.04,487.26,3590.04,3976.85,38,42,0.9,10,0,0,0,0,0,0,0,815.21,14,30977.98,178.47,6781.86,0.22,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,13,无此项,16,1495,无此项,70,2018
1624,44,9404.18,72.12,9404.18,9751.14,44,46,0.96,10,9404.18,0.96,5,4,2677.23,6078.24,1519.56,498.02,11,21912.88,134.54,5919.76,0.27,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,18,4727.91,无此项,70,2018
175,42,7233.71,127,7233.71,8439.44,42,53,0.79,8,5895.44,0.7,5,0,0,0,0,459.18,10,19285.56,129.17,5425.14,0.28,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,35,6124.94,无此项,70,2018
713,105,15072.96,23.99,15072.96,16786.36,105,121,0.87,10,0,0,0,1,1346,300,300,2339.6,30,245658,17.14,1799.7,0.01,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,9,无此项,6,1745.78,无此项,70,2018
41,11,2114.29,0,2114.29,2114.29,11,11,1,10,0,0,0,1,1168,8760,8760,4278.18,30,47059.98,614.55,6760.05,0.14,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,9,无此项,1,1168,无此项,70,2018
521,172,21132.9,0,21132.9,23120.72,172,194,0.89,10,0,0,0,0,0,0,0,1189.88,22,204659.36,513.9,88390.8,0.43,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,166,20540.22,无此项,71,2018
458,619,90731.76,563.31,90731.76,90731.76,619,619,1,10,27637.83,0.3,2,16,17512.6,28483,1780.19,1254.65,22,776628.35,114.03,70584.57,0.09,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,10,无此项,155,27890.04,无此项,71,2018
421,185,20665.5,310,20665.5,21787.23,185,194,0.95,10,0,0,0,3,2310.51,8700,2900,1161.04,22,214792.4,270.38,50020.3,0.23,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,45,5960.82,无此项,71,2018
410,24,5174.7,325.62,5174.7,5724.5,24,31,0.77,7,0,0,0,2,1179.33,3160,1580,1132.67,22,27184.08,379.79,9114.96,0.34,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,18,3799.62,无此项,71,2018
69,60,5749.77,230.23,5749.77,10563.83,60,67,0.9,10,3139.93,0.3,2,0,0,0,0,1101.21,21,66072.6,570.67,34240.2,0.52,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,9,无此项,28,3336.67,无此项,71,2018
407,16,3230.76,35.56,3230.76,3241.64,16,16,1,10,0,0,0,1,524.97,200,200,974.25,20,15588,263.88,4222.08,0.27,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,11,2242.42,无此项,71,2018
519,18,2779.73,36.6,2779.73,2779.73,18,18,1,10,0,0,0,1,500,1300,1300,871.33,19,15683.94,280.56,5050.08,0.32,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,14,2433.73,无此项,71,2018
646,65,7653.09,578.4,7653.09,7877.22,65,68,0.96,10,0,0,0,0,0,0,0,792.31,17,51500.15,409.23,26599.95,0.52,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,12,无此项,65,7653.09,无此项,71,2018
